time,ref_x,ref_y,ref_yaw,ref_vx,ref_vy,ref_ax,ref_ay,ref_speed,ref_curvature,cmd_v,cmd_w,odom_x,odom_y,odom_yaw
91.890000,-13.661962,-0.149126,2.970368,-0.931916,0.161145,0.027736,-0.483058,0.945746,0.526890,-0.911067,0.462810,-13.705510,-0.199052,2.932851
91.920000,-13.689908,-0.144510,2.985537,-0.931203,0.146511,0.019755,-0.492519,0.942659,0.544070,-0.907753,0.477621,-13.732387,-0.193585,2.946722
91.950000,-13.717836,-0.140338,3.001136,-0.930731,0.131594,0.011774,-0.501980,0.939987,0.560663,-0.903441,0.496314,-13.759163,-0.188530,2.960977
91.980000,-13.745754,-0.136618,3.017153,-0.930497,0.116392,0.003793,-0.511441,0.937748,0.576566,-0.901142,0.510694,-13.785868,-0.183893,2.975866
92.011000,-13.774599,-0.133257,3.034125,-0.930507,0.100386,-0.004455,-0.521218,0.935907,0.592164,-0.901961,0.528902,-13.812582,-0.179668,2.991115
92.040000,-13.801587,-0.130566,3.050374,-0.930748,0.085138,-0.012170,-0.530364,0.934634,0.605887,-0.898068,0.538057,-13.839367,-0.175857,3.006891
92.070000,-13.829516,-0.128252,3.067541,-0.931233,0.069085,-0.020151,-0.539825,0.933792,0.619101,-0.910853,0.568675,-13.861658,-0.173018,3.020297
92.100000,-13.857463,-0.126424,3.085053,-0.931957,0.052749,-0.028132,-0.549286,0.933449,0.631218,-0.910742,0.577810,-13.888686,-0.169989,3.037051
92.130000,-13.885436,-0.125090,3.102886,-0.932921,0.036128,-0.036113,-0.558747,0.933620,0.642147,-0.897306,0.567119,-13.920425,-0.167027,3.057183
92.160000,-13.913441,-0.124259,3.121016,-0.934124,0.019224,-0.044095,-0.568208,0.934322,0.651801,-0.897075,0.583744,-13.947337,-0.165020,3.074250
92.190000,-13.941486,-0.123939,3.139417,-0.935567,0.002036,-0.052076,-0.577669,0.935569,0.660103,-0.911195,0.615809,-13.969726,-0.163707,3.088844
92.220000,-13.969577,-0.124140,-3.125124,-0.937249,-0.015436,-0.060057,-0.587130,0.937376,0.666984,-0.913618,0.618359,-13.996965,-0.162559,3.107158
92.250000,-13.997723,-0.124868,-3.106265,-0.939170,-0.033192,-0.068038,-0.596591,0.939757,0.672390,-0.902857,0.602986,-14.028921,-0.161853,3.128788
92.280000,-14.025929,-0.126133,-3.087366,-0.941226,-0.051089,-0.067715,-0.594803,0.942611,0.664319,-0.919134,0.624870,-14.051547,-0.161770,-3.139246
92.310000,-14.054196,-0.127933,-3.068701,-0.943229,-0.068875,-0.065851,-0.590929,0.945741,0.653564,-0.922211,0.619127,-14.079038,-0.162132,-3.120609
92.340000,-14.082522,-0.130264,-3.050282,-0.945177,-0.086545,-0.063988,-0.587055,0.949131,0.642476,-0.912925,0.590064,-14.111266,-0.163210,-3.098883
92.370000,-14.110906,-0.133124,-3.032115,-0.947069,-0.104099,-0.062124,-0.583181,0.952773,0.631105,-0.930626,0.611538,-14.134058,-0.164386,-3.084131
92.400000,-14.139346,-0.136509,-3.014206,-0.948904,-0.121536,-0.060261,-0.579307,0.956656,0.619496,-0.935160,0.604805,-14.161822,-0.166279,-3.065892
92.430000,-14.167840,-0.140415,-2.996558,-0.950684,-0.138857,-0.058398,-0.575433,0.960772,0.607694,-0.940954,0.592848,-14.189727,-0.168695,-3.047681
92.461000,-14.197339,-0.144996,-2.978601,-0.952465,-0.156634,-0.056472,-0.571430,0.965258,0.595341,-0.934892,0.571194,-14.222417,-0.172170,-3.026811
92.490000,-14.224984,-0.149778,-2.962062,-0.954076,-0.173151,-0.054671,-0.567685,0.969661,0.583678,-0.937288,0.565539,-14.250275,-0.175667,-3.009567
92.520000,-14.253630,-0.155227,-2.945218,-0.955689,-0.190123,-0.052807,-0.563811,0.974416,0.571542,-0.956904,0.581140,-14.273465,-0.178948,-2.995401
92.550000,-14.282324,-0.161184,-2.928647,-0.957245,-0.206979,-0.050944,-0.559937,0.979366,0.559369,-0.963853,0.569457,-14.301629,-0.183385,-2.978122
92.580000,-14.311064,-0.167645,-2.912349,-0.958745,-0.223719,-0.049081,-0.556064,0.984501,0.547193,-0.956881,0.538707,-14.334815,-0.189249,-2.958133
92.610000,-14.339849,-0.174606,-2.896324,-0.960190,-0.240343,-0.047217,-0.552190,0.989813,0.535044,-0.963172,0.537465,-14.363022,-0.194763,-2.941818
92.640000,-14.368675,-0.182064,-2.880573,-0.961578,-0.256851,-0.045354,-0.548316,0.995291,0.522952,-0.969731,0.533949,-14.391255,-0.200757,-2.925688
92.670000,-14.397543,-0.190016,-2.865094,-0.962911,-0.273242,-0.043490,-0.544442,1.000929,0.510940,-0.992265,0.541814,-14.414861,-0.206134,-2.912322
92.700000,-14.418487,-0.196578,-2.850192,-0.961073,-0.288263,-0.035951,-0.536046,1.003373,0.499742,-0.973716,0.528255,-14.443565,-0.213119,-2.896146
92.730000,-14.447332,-0.205464,-2.835417,-0.961861,-0.304060,-0.016584,-0.517038,1.008776,0.479540,-0.981201,0.507619,-14.472013,-0.220528,-2.880163
92.760000,-14.476193,-0.214816,-2.821156,-0.962068,-0.319286,0.002782,-0.498030,1.013666,0.460873,-0.987406,0.492956,-14.500306,-0.228374,-2.864728
92.790000,-14.505050,-0.224615,-2.807376,-0.961694,-0.333941,0.022149,-0.479021,1.018024,0.443645,-0.994821,0.479859,-14.528699,-0.236710,-2.849866
92.820000,-14.533888,-0.234846,-2.794048,-0.960739,-0.348027,0.041516,-0.460013,1.021833,0.427767,-1.001556,0.466020,-14.557173,-0.245524,-2.835404
92.850000,-14.562689,-0.245491,-2.781140,-0.959203,-0.361542,0.060882,-0.441005,1.025077,0.413157,-0.992583,0.438054,-14.590464,-0.256394,-2.819025
92.880000,-14.591435,-0.256533,-2.768627,-0.957086,-0.374487,0.080249,-0.421997,1.027742,0.399739,-1.012637,0.444093,-14.613987,-0.264432,-2.807933
92.910000,-14.620108,-0.267955,-2.756482,-0.954388,-0.386862,0.099616,-0.402989,1.029815,0.387447,-1.017499,0.431565,-14.642424,-0.274536,-2.794671
92.940000,-14.648692,-0.279739,-2.744679,-0.951109,-0.398666,0.118983,-0.383980,1.031283,0.376218,-1.022180,0.416213,-14.671005,-0.285118,-2.781599
92.970000,-14.677169,-0.291869,-2.733195,-0.947249,-0.409901,0.138349,-0.364972,1.032134,0.366001,-1.024767,0.406180,-14.699605,-0.296123,-2.769036
93.000000,-14.705521,-0.304328,-2.722006,-0.942808,-0.420565,0.157716,-0.345964,1.032358,0.356745,-1.011075,0.383757,-14.732891,-0.309446,-2.754769
93.030000,-14.733732,-0.317097,-2.711091,-0.937786,-0.430659,0.177083,-0.326956,1.031945,0.348409,-1.011786,0.378009,-14.760967,-0.321106,-2.743144
93.060000,-14.761783,-0.330161,-2.700427,-0.932183,-0.440182,0.196449,-0.307948,1.030886,0.340959,-1.011890,0.372148,-14.788859,-0.333067,-2.731775
93.090000,-14.789657,-0.343503,-2.689994,-0.925999,-0.449135,0.215816,-0.288939,1.029173,0.334363,-1.012325,0.363597,-14.816622,-0.345344,-2.720582
93.121000,-14.818256,-0.357561,-2.679436,-0.918999,-0.457788,0.235828,-0.269298,1.026708,0.328421,-1.014938,0.358585,-14.844257,-0.357932,-2.709631
93.150000,-14.844805,-0.370948,-2.669744,-0.911888,-0.465331,0.254550,-0.250923,1.023755,0.323647,-1.010644,0.349523,-14.871815,-0.370848,-2.698848
93.180000,-14.872044,-0.385018,-2.659887,-0.903961,-0.472574,0.273916,-0.231915,1.020035,0.319497,-1.008505,0.344166,-14.899132,-0.384005,-2.688363
93.210000,-14.899037,-0.399297,-2.650184,-0.895453,-0.479246,0.293283,-0.212907,1.015635,0.316142,-1.005180,0.339285,-14.926253,-0.397416,-2.678038
93.240000,-14.925766,-0.413767,-2.640615,-0.886364,-0.485348,0.312650,-0.193898,1.010547,0.313582,-1.016202,0.344874,-14.948689,-0.408774,-2.669531
93.270000,-14.952215,-0.428413,-2.631174,-0.876974,-0.491025,0.309805,-0.186404,1.005081,0.310831,-1.011567,0.336192,-14.975708,-0.422775,-2.659213
93.300000,-14.978386,-0.443227,-2.621873,-0.867786,-0.496538,0.302681,-0.181127,0.999802,0.307656,-0.991494,0.317270,-15.007001,-0.439433,-2.647359
93.330000,-15.004285,-0.458204,-2.612721,-0.858813,-0.501893,0.295557,-0.175851,0.994714,0.304159,-0.985614,0.315335,-15.033194,-0.453738,-2.637746
93.360000,-15.029917,-0.473339,-2.603723,-0.850053,-0.507089,0.288433,-0.170575,0.989813,0.300344,-0.980141,0.312032,-15.059031,-0.468171,-2.628277
93.390000,-15.055290,-0.488628,-2.594886,-0.841507,-0.512127,0.281309,-0.165298,0.985093,0.296216,-0.976102,0.305668,-15.084569,-0.482750,-2.618916
93.420000,-15.080410,-0.504065,-2.586217,-0.833174,-0.517007,0.274185,-0.160022,0.980549,0.291779,-0.972330,0.299974,-15.109864,-0.497504,-2.609746
93.450000,-15.105283,-0.519646,-2.577722,-0.825056,-0.521728,0.267061,-0.154745,0.976175,0.287038,-0.983372,0.303548,-15.130775,-0.509935,-2.602218
93.480000,-15.129915,-0.535367,-2.569407,-0.817151,-0.526292,0.259937,-0.149469,0.971966,0.281999,-0.980036,0.294821,-15.155914,-0.525164,-2.593147
93.511000,-15.155123,-0.551753,-2.561010,-0.809207,-0.530841,0.252575,-0.144017,0.967785,0.276486,-0.964553,0.278154,-15.185106,-0.543239,-2.582741
93.540000,-15.178485,-0.567207,-2.553341,-0.801982,-0.534943,0.245688,-0.138916,0.964023,0.271053,-0.971907,0.281057,-15.205562,-0.556152,-2.575704
93.570000,-15.202435,-0.583317,-2.545602,-0.794718,-0.539031,0.238564,-0.133640,0.960277,0.265160,-0.967420,0.274561,-15.230066,-0.571886,-2.567287
93.600000,-15.226170,-0.599548,-2.538065,-0.787668,-0.542962,0.231440,-0.128363,0.956676,0.258996,-0.949534,0.256705,-15.258410,-0.590449,-2.557645
93.630000,-15.249697,-0.615893,-2.530737,-0.780832,-0.546733,0.224316,-0.123087,0.953213,0.252569,-0.945457,0.252447,-15.282179,-0.606312,-2.549854
93.660000,-15.273022,-0.632350,-2.523622,-0.774209,-0.550347,0.217192,-0.117811,0.949885,0.245887,-0.941804,0.247566,-15.305667,-0.622250,-2.542260
93.690000,-15.296152,-0.648913,-2.516725,-0.767800,-0.553802,0.210068,-0.112534,0.946686,0.238958,-0.939440,0.239816,-15.328941,-0.638299,-2.534808
93.721000,-15.319854,-0.666134,-2.509832,-0.761402,-0.557206,0.202707,-0.107082,0.943510,0.231547,-0.939902,0.233971,-15.352035,-0.654475,-2.527575
93.750000,-15.341850,-0.682337,-2.503603,-0.755624,-0.560237,0.195820,-0.101981,0.940656,0.224390,-0.935042,0.225163,-15.375012,-0.670814,-2.520527
93.780000,-15.364432,-0.699189,-2.497387,-0.749856,-0.563218,0.188696,-0.096705,0.937816,0.216768,-0.933026,0.218375,-15.397760,-0.687227,-2.513772
93.810000,-15.386844,-0.716129,-2.491407,-0.744323,-0.566055,0.177865,-0.094183,0.935112,0.208860,-0.944811,0.217866,-15.416600,-0.700996,-2.508279
93.841000,-15.409835,-0.733722,-2.485486,-0.739081,-0.569007,0.160342,-0.096282,0.932743,0.200119,-0.931922,0.201573,-15.443075,-0.720613,-2.500648
93.870000,-15.431203,-0.750264,-2.480194,-0.734668,-0.571828,0.143949,-0.098246,0.930981,0.191463,-0.927917,0.191968,-15.465474,-0.737450,-2.494520
93.900000,-15.453181,-0.767463,-2.474981,-0.730604,-0.574806,0.126991,-0.100277,0.929615,0.182058,-0.939813,0.191700,-15.483957,-0.751501,-2.489672
93.930000,-15.475045,-0.784753,-2.470042,-0.727049,-0.577845,0.110034,-0.102308,0.928711,0.172238,-0.925318,0.175141,-15.509933,-0.771486,-2.482960
93.960000,-15.496809,-0.802134,-2.465386,-0.724002,-0.580944,0.093076,-0.104340,0.928265,0.162045,-0.925464,0.165549,-15.531891,-0.788589,-2.477623
93.990000,-15.518490,-0.819610,-2.461019,-0.721464,-0.584105,0.076118,-0.106371,0.928272,0.151527,-0.938741,0.164089,-15.550076,-0.802892,-2.473485
94.020000,-15.540102,-0.837181,-2.456948,-0.719435,-0.587327,0.059160,-0.108402,0.928730,0.140730,-0.939880,0.152581,-15.572080,-0.820361,-2.468555
94.050000,-15.561661,-0.854850,-2.453179,-0.717915,-0.590609,0.042202,-0.110433,0.929635,0.129705,-0.941252,0.141192,-15.594075,-0.837994,-2.463920
94.080000,-15.583182,-0.872619,-2.449715,-0.716903,-0.593953,0.025244,-0.112465,0.930983,0.118501,-0.942116,0.131140,-15.616016,-0.855746,-2.459570
94.110000,-15.604681,-0.890488,-2.446560,-0.716400,-0.597357,0.008286,-0.114496,0.932773,0.107168,-0.929267,0.116621,-15.641552,-0.876596,-2.454880
94.140000,-15.626171,-0.908461,-2.443718,-0.716406,-0.600822,-0.008672,-0.116527,0.935000,0.095756,-0.931151,0.107182,-15.663123,-0.894357,-2.451308
94.170000,-15.661887,-0.937948,-2.441455,-0.723165,-0.609284,-0.032825,-0.117463,0.945619,0.076807,-1.009391,0.098055,-15.681049,-0.909209,-2.448629
94.200000,-15.683601,-0.956279,-2.439549,-0.724531,-0.612800,-0.058251,-0.116924,0.948930,0.057366,-0.999188,0.076383,-15.707883,-0.931582,-2.445151
94.231000,-15.706093,-0.975332,-2.438151,-0.726744,-0.616416,-0.084525,-0.116366,0.952956,0.037515,-1.006569,0.059895,-15.730889,-0.950877,-2.442752
94.260000,-15.727208,-0.993257,-2.437366,-0.729552,-0.619783,-0.109104,-0.115845,0.957276,0.019258,-1.018178,0.047009,-15.750111,-0.967061,-2.441172
94.290000,-15.749147,-1.011903,-2.437079,-0.733206,-0.623250,-0.134531,-0.115305,0.962306,0.000781,-1.019403,0.029395,-15.773358,-0.986696,-2.439633
94.320000,-15.771208,-1.030652,-2.437318,-0.737624,-0.626701,-0.159958,-0.114766,0.967906,-0.017195,-1.020685,0.011809,-15.796687,-1.006451,-2.438575
94.350000,-15.793412,-1.049504,-2.438074,-0.742804,-0.630136,-0.185384,-0.114226,0.974078,-0.034591,-1.006771,-0.005139,-15.823921,-1.029550,-2.437986
94.380000,-15.815784,-1.068460,-2.439336,-0.748747,-0.633555,-0.210811,-0.113687,0.980823,-0.051335,-1.024361,-0.020482,-15.843114,-1.045832,-2.438114
94.410000,-15.838345,-1.087518,-2.441091,-0.755452,-0.636957,-0.236238,-0.113147,0.988141,-0.067364,-1.027857,-0.036464,-15.866487,-1.065648,-2.438652
94.440000,-15.861118,-1.106677,-2.443325,-0.762921,-0.640343,-0.261664,-0.112608,0.996036,-0.082623,-1.033274,-0.053316,-15.889996,-1.085547,-2.439586
94.470000,-15.884128,-1.125938,-2.446023,-0.771152,-0.643714,-0.287091,-0.112068,1.004511,-0.097063,-1.023083,-0.066160,-15.917612,-1.108856,-2.441368
94.500000,-15.907395,-1.145300,-2.449169,-0.780146,-0.647068,-0.312518,-0.111529,1.013570,-0.110646,-1.044729,-0.084026,-15.937225,-1.125352,-2.442958
94.530000,-15.930944,-1.164762,-2.452746,-0.789903,-0.650405,-0.337944,-0.110989,1.023218,-0.123338,-1.051797,-0.097955,-15.961169,-1.145408,-2.445389
94.560000,-15.954797,-1.184324,-2.456735,-0.800423,-0.653727,-0.363371,-0.110450,1.033458,-0.135118,-1.060826,-0.112470,-15.985358,-1.165560,-2.448189
94.590000,-15.978977,-1.203985,-2.461118,-0.811706,-0.657032,-0.388798,-0.109910,1.044298,-0.145968,-1.069662,-0.125549,-16.009840,-1.185826,-2.451490
94.620000,-16.003507,-1.223746,-2.465875,-0.823751,-0.660322,-0.414224,-0.109371,1.055742,-0.155880,-1.079216,-0.138683,-16.034599,-1.206173,-2.455192
94.650000,-16.028410,-1.243605,-2.470985,-0.836559,-0.663595,-0.439651,-0.108831,1.067796,-0.164853,-1.073343,-0.147953,-16.063807,-1.229974,-2.459914
94.680000,-16.053708,-1.263561,-2.476430,-0.850130,-0.666851,-0.465078,-0.108292,1.080468,-0.172891,-1.084602,-0.160824,-16.088884,-1.250218,-2.464307
94.710000,-16.079425,-1.283615,-2.482164,-0.864431,-0.670098,-0.482485,-0.109131,1.093742,-0.175003,-1.113005,-0.173107,-16.110010,-1.267126,-2.468263
94.740000,-16.105575,-1.303768,-2.487754,-0.878844,-0.673440,-0.478407,-0.113663,1.107198,-0.163770,-1.127243,-0.164256,-16.135952,-1.287695,-2.473333
94.770000,-16.132155,-1.324023,-2.493047,-0.893135,-0.676917,-0.474329,-0.118196,1.120673,-0.153124,-1.124169,-0.152808,-16.166943,-1.311993,-2.479126
94.801000,-16.160069,-1.345065,-2.498216,-0.907774,-0.680654,-0.470114,-0.122880,1.134612,-0.142704,-1.140735,-0.152091,-16.193590,-1.332665,-2.483711
94.830000,-16.186592,-1.364856,-2.502784,-0.921350,-0.684281,-0.466172,-0.127261,1.147662,-0.133460,-1.167027,-0.151899,-16.216129,-1.350000,-2.487516
94.860000,-16.214441,-1.385443,-2.507247,-0.935274,-0.688167,-0.462094,-0.131794,1.161168,-0.124382,-1.181262,-0.144487,-16.243868,-1.371148,-2.492074
94.890000,-16.242707,-1.406148,-2.511453,-0.949076,-0.692189,-0.458016,-0.136326,1.174679,-0.115768,-1.177640,-0.133192,-16.276754,-1.395970,-2.497205
94.920000,-16.271385,-1.426976,-2.515409,-0.962755,-0.696347,-0.453938,-0.140859,1.188190,-0.107593,-1.208218,-0.133337,-16.300343,-1.413617,-2.500591
94.950000,-16.300471,-1.447930,-2.519126,-0.976312,-0.700640,-0.449859,-0.145392,1.201700,-0.099831,-1.203754,-0.122936,-16.334059,-1.438632,-2.505257
94.980000,-16.329962,-1.469015,-2.522610,-0.989747,-0.705070,-0.445781,-0.149924,1.215205,-0.092459,-1.236101,-0.121135,-16.358295,-1.456471,-2.508330
95.010000,-16.359854,-1.490236,-2.525870,-1.003059,-0.709636,-0.441703,-0.154457,1.228703,-0.085455,-1.230846,-0.110953,-16.392973,-1.481797,-2.512588
95.040000,-16.390144,-1.511595,-2.528912,-1.016249,-0.714338,-0.437625,-0.158990,1.242192,-0.078799,-1.264218,-0.108328,-16.417904,-1.499874,-2.515413
95.070000,-16.420828,-1.533097,-2.531745,-1.029317,-0.719175,-0.433546,-0.163522,1.255669,-0.072471,-1.277384,-0.102397,-16.448410,-1.521846,-2.518689
95.100000,-16.450973,-1.554825,-2.533758,-1.041471,-0.724552,-0.402302,-0.191236,1.268715,-0.045208,-1.269620,-0.074260,-16.484673,-1.547776,-2.522332
95.131000,-16.483447,-1.577383,-2.534993,-1.053425,-0.730939,-0.368899,-0.220834,1.282176,-0.017558,-1.286166,-0.043904,-16.515753,-1.569861,-2.524700
95.160000,-16.514147,-1.598677,-2.535186,-1.063670,-0.737745,-0.337651,-0.248523,1.294473,0.007029,-1.294149,-0.018163,-16.547178,-1.592106,-2.526169
95.190000,-16.546204,-1.620925,-2.534434,-1.073315,-0.745630,-0.305326,-0.277167,1.306892,0.031283,-1.308035,0.006350,-16.578886,-1.614509,-2.526714
95.220000,-16.578536,-1.643423,-2.532741,-1.081989,-0.754375,-0.273000,-0.305810,1.319008,0.054445,-1.321357,0.034344,-16.610884,-1.637105,-2.526646
95.250000,-16.611114,-1.666196,-2.530133,-1.089695,-0.763978,-0.240675,-0.334454,1.330826,0.076614,-1.354597,0.063078,-16.637806,-1.656135,-2.525928
95.280000,-16.643908,-1.689270,-2.526631,-1.096430,-0.774442,-0.208349,-0.363097,1.342356,0.097881,-1.347363,0.089901,-16.676214,-1.683361,-2.524007
95.310000,-16.676890,-1.712671,-2.522256,-1.102196,-0.785764,-0.176024,-0.391741,1.353610,0.118323,-1.380656,0.119699,-16.703680,-1.702921,-2.521894
95.341000,-16.711137,-1.737223,-2.516838,-1.107135,-0.798367,-0.142621,-0.421339,1.364968,0.138655,-1.375756,0.144624,-16.742685,-1.730876,-2.518003
95.370000,-16.743300,-1.760557,-2.510962,-1.110817,-0.810987,-0.111373,-0.449028,1.375360,0.157003,-1.383285,0.168980,-16.776131,-1.755062,-2.513664
95.400000,-16.776670,-1.785093,-2.504076,-1.113674,-0.824888,-0.079048,-0.477672,1.385897,0.175350,-1.393537,0.196764,-16.809641,-1.779541,-2.508595
95.430000,-16.810111,-1.810059,-2.496386,-1.115560,-0.839648,-0.046722,-0.506315,1.396239,0.193096,-1.404917,0.225766,-16.843224,-1.804353,-2.502831
95.460000,-16.843593,-1.835478,-2.488105,-1.116461,-0.854900,-0.012823,-0.497873,1.406179,0.195970,-1.437638,0.238762,-16.871309,-1.825350,-2.497331
95.490000,-16.877088,-1.861345,-2.479897,-1.116326,-0.869422,0.021889,-0.470237,1.414948,0.192023,-1.426898,0.229341,-16.911139,-1.855561,-2.489104
95.520000,-16.910563,-1.887635,-2.471794,-1.115148,-0.883114,0.056602,-0.442602,1.422479,0.188845,-1.456845,0.241506,-16.939451,-1.877352,-2.483324
95.550000,-16.943986,-1.914323,-2.463772,-1.112929,-0.895978,0.091315,-0.414967,1.428772,0.186392,-1.463057,0.245534,-16.973677,-1.904047,-2.476200
95.580000,-16.977328,-1.941385,-2.455808,-1.109669,-0.908012,0.126028,-0.387332,1.433824,0.184632,-1.468581,0.246193,-17.008064,-1.931272,-2.468854
95.610000,-17.010556,-1.968796,-2.447881,-1.105368,-0.919218,0.160741,-0.359697,1.437637,0.183540,-1.471118,0.248929,-17.042360,-1.958839,-2.461475
95.640000,-17.043640,-1.996530,-2.439970,-1.100025,-0.929594,0.195453,-0.332061,1.440208,0.183099,-1.450144,0.244164,-17.082218,-1.991410,-2.452776
95.670000,-17.076547,-2.024563,-2.432052,-1.093641,-0.939142,0.230166,-0.304426,1.441540,0.183301,-1.471885,0.256833,-17.110203,-2.014623,-2.446648
95.700000,-17.109248,-2.052870,-2.424109,-1.086215,-0.947860,0.264879,-0.276791,1.441631,0.184144,-1.470680,0.259915,-17.143827,-2.042907,-2.439070
95.730000,-17.141710,-2.081426,-2.416117,-1.077748,-0.955749,0.299592,-0.249156,1.440485,0.185634,-1.469581,0.261201,-17.177376,-2.071571,-2.431288
95.760000,-17.173902,-2.110207,-2.408057,-1.068239,-0.962809,0.334304,-0.221520,1.438102,0.187785,-1.465597,0.265243,-17.210678,-2.100478,-2.423465
95.790000,-17.205794,-2.139187,-2.399907,-1.057690,-0.969040,0.369017,-0.193885,1.434485,0.190617,-1.438427,0.261478,-17.249142,-2.134446,-2.414201
95.820000,-17.237353,-2.168341,-2.391665,-1.046120,-0.974420,0.399521,-0.162015,1.429637,0.191236,-1.453896,0.272932,-17.275908,-2.158463,-2.407665
95.851000,-17.269587,-2.198619,-2.383305,-1.033371,-0.978807,0.423009,-0.121002,1.423348,0.186949,-1.428835,0.259838,-17.313395,-2.192643,-2.398227
95.880000,-17.299374,-2.227050,-2.375680,-1.020785,-0.981759,0.444981,-0.082634,1.416282,0.183472,-1.418057,0.253131,-17.344908,-2.221884,-2.390366
95.910000,-17.329794,-2.256534,-2.367974,-1.007095,-0.983643,0.467712,-0.042944,1.407762,0.180405,-1.407766,0.252882,-17.375908,-2.251095,-2.382739
95.940000,-17.359793,-2.286057,-2.360436,-0.992723,-0.984336,0.490442,-0.003253,1.398004,0.177869,-1.398115,0.249703,-17.406424,-2.280291,-2.375152
95.970000,-17.389350,-2.315582,-2.353049,-0.977668,-0.983838,0.513172,0.036437,1.387002,0.175865,-1.387359,0.246021,-17.436512,-2.309514,-2.367661
96.000000,-17.418446,-2.345075,-2.345795,-0.961932,-0.982150,0.535903,0.076128,1.374748,0.174394,-1.395996,0.250745,-17.461266,-2.333886,-2.361492
96.030000,-17.447059,-2.374499,-2.338659,-0.945514,-0.979271,0.558633,0.115818,1.361238,0.173469,-1.361641,0.237828,-17.495766,-2.368362,-2.352763
96.060000,-17.475170,-2.403820,-2.331622,-0.928414,-0.975201,0.581363,0.155509,1.346466,0.173106,-1.346347,0.235843,-17.524549,-2.397589,-2.345564
96.090000,-17.502757,-2.433000,-2.324668,-0.910633,-0.969940,0.604094,0.195199,1.330427,0.173332,-1.328400,0.235614,-17.552738,-2.426623,-2.338479
